,value
0,10.4
1,10.8
2,10.4
3,10.8
4,11.200000000000001
5,11.600000000000001
6,11.200000000000001
7,10.8
8,10.4
9,10.0
10,9.6
11,10.0
12,10.4
13,10.0
14,10.4
15,10.0
16,10.4
17,10.0
18,9.6
19,9.2
20,9.6
21,10.0
22,10.4
23,10.0
24,10.4
25,10.0
26,9.6
27,10.0
28,9.6
29,10.0
30,9.6
31,9.2
32,8.799999999999999
33,8.399999999999999
34,7.999999999999998
35,8.399999999999999
36,7.999999999999998
37,7.599999999999998
38,7.999999999999998
39,8.399999999999999
40,7.999999999999998
41,8.399999999999999
42,8.799999999999999
43,8.399999999999999
44,7.999999999999998
45,7.599999999999998
46,7.1999999999999975
47,6.799999999999997
48,6.399999999999997
49,5.9999999999999964
50,5.599999999999996
51,5.9999999999999964
52,6.399999999999997
53,6.799999999999997
54,7.1999999999999975
55,7.599999999999998
56,7.1999999999999975
57,7.599999999999998
58,7.999999999999998
59,7.599999999999998
60,7.1999999999999975
61,6.799999999999997
62,7.1999999999999975
63,6.799999999999997
64,7.1999999999999975
65,7.599999999999998
66,7.1999999999999975
67,6.799999999999997
68,6.399999999999997
69,5.9999999999999964
70,5.599999999999996
71,5.199999999999996
72,5.599999999999996
73,5.199999999999996
74,4.799999999999995
75,4.399999999999995
76,4.799999999999995
77,5.199999999999996
78,5.599999999999996
79,5.9999999999999964
80,6.399999999999997
81,5.9999999999999964
82,6.399999999999997
83,6.799999999999997
84,6.399999999999997
85,6.799999999999997
86,6.399999999999997
87,5.9999999999999964
88,5.599999999999996
89,5.199999999999996
90,5.599999999999996
91,5.199999999999996
92,4.799999999999995
93,5.199999999999996
94,4.799999999999995
95,4.399999999999995
96,4.799999999999995
97,4.399999999999995
98,3.999999999999995
99,3.599999999999995
100,3.1999999999999953
101,2.7999999999999954
102,2.3999999999999955
103,2.7999999999999954
104,2.3999999999999955
105,2.7999999999999954
106,2.3999999999999955
107,2.7999999999999954
108,3.1999999999999953
109,2.7999999999999954
110,2.3999999999999955
111,1.9999999999999956
112,1.5999999999999956
113,1.1999999999999957
114,0.7999999999999957
115,0.3999999999999957
116,-4.3298697960381105e-15
117,0.3999999999999957
118,0.7999999999999957
119,0.3999999999999957
120,-4.3298697960381105e-15
121,0.3999999999999957
122,0.7999999999999957
123,1.1999999999999957
124,0.7999999999999957
125,1.1999999999999957
126,0.7999999999999957
127,0.3999999999999957
128,-4.3298697960381105e-15
129,-0.40000000000000435
130,-4.3298697960381105e-15
131,-0.40000000000000435
132,-4.3298697960381105e-15
133,-0.40000000000000435
134,-0.8000000000000044
135,-1.2000000000000044
136,-0.8000000000000044
137,-1.2000000000000044
138,-1.6000000000000045
139,-2.0000000000000044
140,-1.6000000000000045
141,-1.2000000000000046
142,-1.6000000000000045
143,-2.0000000000000044
144,-2.4000000000000044
145,-2.0000000000000044
146,-2.4000000000000044
147,-2.0000000000000044
148,-2.4000000000000044
149,-2.8000000000000043
150,-2.4000000000000044
151,-2.8000000000000043
152,-2.4000000000000044
153,-2.0000000000000044
154,-2.4000000000000044
155,-2.8000000000000043
156,-3.200000000000004
157,-2.8000000000000043
158,-2.4000000000000044
159,-2.0000000000000044
160,-1.6000000000000045
161,-1.2000000000000046
162,-1.6000000000000045
163,-1.2000000000000046
164,-0.8000000000000046
165,-0.4000000000000046
166,-0.8000000000000046
167,-0.4000000000000046
168,-4.551914400963142e-15
169,0.39999999999999547
170,-4.551914400963142e-15
171,0.39999999999999547
172,-4.551914400963142e-15
173,-0.4000000000000046
174,-4.551914400963142e-15
175,-0.4000000000000046
176,-4.551914400963142e-15
177,0.39999999999999547
178,0.7999999999999955
179,0.39999999999999547
180,0.7999999999999955
181,0.39999999999999547
182,-4.551914400963142e-15
183,0.39999999999999547
184,0.7999999999999955
185,1.1999999999999955
186,1.5999999999999956
187,1.1999999999999957
188,1.5999999999999956
189,1.1999999999999957
190,0.7999999999999957
191,1.1999999999999957
192,0.7999999999999957
193,1.1999999999999957
194,0.7999999999999957
195,0.3999999999999957
196,-4.3298697960381105e-15
197,-0.40000000000000435
198,-0.8000000000000044
199,-0.40000000000000435
200,-0.8000000000000044
201,-1.2000000000000044
202,-0.8000000000000044
203,-1.2000000000000044
204,-1.6000000000000045
205,-1.2000000000000046
206,-1.6000000000000045
207,-2.0000000000000044
208,-1.6000000000000045
209,-2.0000000000000044
210,-2.4000000000000044
211,-2.0000000000000044
212,-1.6000000000000045
213,-1.2000000000000046
214,-0.8000000000000046
215,-1.2000000000000046
216,-1.6000000000000045
217,-2.0000000000000044
218,-1.6000000000000045
219,-2.0000000000000044
220,-1.6000000000000045
221,-1.2000000000000046
222,-1.6000000000000045
