,value
0,10.6
1,10.0
2,9.4
3,10.0
4,10.6
5,11.2
6,11.799999999999999
7,12.399999999999999
8,11.799999999999999
9,12.399999999999999
10,11.799999999999999
11,12.399999999999999
12,11.799999999999999
13,12.399999999999999
14,11.799999999999999
15,11.2
16,10.6
17,11.2
18,11.799999999999999
19,11.2
20,11.799999999999999
21,11.2
22,11.799999999999999
23,11.2
24,10.6
25,10.0
26,9.4
27,10.0
28,9.4
29,8.8
30,8.200000000000001
31,8.8
32,8.200000000000001
33,7.600000000000001
34,8.200000000000001
35,8.8
36,9.4
37,10.0
38,9.4
39,10.0
40,10.6
41,10.0
42,10.6
43,10.0
44,9.4
45,8.8
46,8.200000000000001
47,8.8
48,9.4
49,8.8
50,8.200000000000001
51,7.600000000000001
52,7.000000000000002
53,7.600000000000001
54,7.000000000000002
55,6.400000000000002
56,5.8000000000000025
57,5.200000000000003
58,5.8000000000000025
59,6.400000000000002
60,5.8000000000000025
61,6.400000000000002
62,5.8000000000000025
63,6.400000000000002
64,5.8000000000000025
65,5.200000000000003
66,5.8000000000000025
67,6.400000000000002
68,7.000000000000002
69,6.400000000000002
70,7.000000000000002
71,7.600000000000001
72,7.000000000000002
73,7.600000000000001
74,8.200000000000001
75,7.600000000000001
76,7.000000000000002
77,7.600000000000001
78,7.000000000000002
79,7.600000000000001
80,8.200000000000001
81,7.600000000000001
82,7.000000000000002
83,7.600000000000001
84,8.200000000000001
85,7.600000000000001
86,8.200000000000001
87,7.600000000000001
88,8.200000000000001
89,7.600000000000001
90,8.200000000000001
91,7.600000000000001
92,8.200000000000001
93,7.600000000000001
94,8.200000000000001
95,7.600000000000001
96,7.000000000000002
97,6.400000000000002
98,7.000000000000002
99,7.600000000000001
100,7.000000000000002
101,7.600000000000001
102,8.200000000000001
103,7.600000000000001
104,8.200000000000001
105,7.600000000000001
106,7.000000000000002
107,6.400000000000002
108,5.8000000000000025
109,5.200000000000003
110,4.600000000000003
111,4.0000000000000036
112,4.600000000000003
113,5.200000000000003
114,4.600000000000003
115,4.0000000000000036
116,3.4000000000000035
117,2.8000000000000034
118,2.2000000000000033
119,1.6000000000000032
120,1.000000000000003
121,1.6000000000000032
122,2.2000000000000033
123,2.8000000000000034
