,value
0,9.7
1,10.0
2,10.3
3,10.0
4,9.7
5,10.0
6,9.7
7,9.399999999999999
8,9.7
9,10.0
10,10.3
11,10.600000000000001
12,10.3
13,10.0
14,10.3
15,10.600000000000001
16,10.3
17,10.600000000000001
18,10.3
19,10.0
20,9.7
21,9.399999999999999
22,9.7
23,9.399999999999999
24,9.7
25,10.0
26,10.3
27,10.600000000000001
28,10.900000000000002
29,11.200000000000003
30,11.500000000000004
31,11.200000000000003
32,10.900000000000002
33,11.200000000000003
34,11.500000000000004
35,11.800000000000004
36,11.500000000000004
37,11.200000000000003
38,11.500000000000004
39,11.800000000000004
40,11.500000000000004
41,11.800000000000004
42,11.500000000000004
43,11.800000000000004
44,11.500000000000004
45,11.800000000000004
46,12.100000000000005
47,11.800000000000004
48,12.100000000000005
49,11.800000000000004
50,12.100000000000005
51,11.800000000000004
52,11.500000000000004
53,11.200000000000003
54,11.500000000000004
55,11.200000000000003
56,11.500000000000004
57,11.200000000000003
58,10.900000000000002
59,10.600000000000001
60,10.3
61,10.0
62,10.3
63,10.600000000000001
64,10.900000000000002
65,10.600000000000001
66,10.3
67,10.0
68,9.7
69,10.0
70,10.3
71,10.0
72,9.7
73,9.399999999999999
74,9.099999999999998
75,9.399999999999999
76,9.7
77,9.399999999999999
78,9.099999999999998
79,8.799999999999997
80,9.099999999999998
81,8.799999999999997
82,9.099999999999998
83,8.799999999999997
84,9.099999999999998
85,8.799999999999997
86,9.099999999999998
87,8.799999999999997
88,8.499999999999996
89,8.199999999999996
90,7.899999999999996
91,8.199999999999996
92,7.899999999999996
93,7.599999999999996
94,7.299999999999996
95,7.599999999999996
96,7.299999999999996
97,6.9999999999999964
98,6.699999999999997
99,6.9999999999999964
100,7.299999999999996
101,7.599999999999996
102,7.299999999999996
103,7.599999999999996
104,7.299999999999996
105,6.9999999999999964
106,6.699999999999997
107,6.9999999999999964
108,7.299999999999996
109,7.599999999999996
110,7.299999999999996
111,7.599999999999996
112,7.899999999999996
113,8.199999999999996
114,7.899999999999996
115,7.599999999999996
116,7.299999999999996
117,6.9999999999999964
118,6.699999999999997
119,6.9999999999999964
120,7.299999999999996
121,6.9999999999999964
122,6.699999999999997
123,6.9999999999999964
124,6.699999999999997
125,6.9999999999999964
126,7.299999999999996
127,6.9999999999999964
128,7.299999999999996
129,7.599999999999996
130,7.899999999999996
131,7.599999999999996
132,7.899999999999996
133,7.599999999999996
134,7.899999999999996
135,8.199999999999996
136,8.499999999999996
137,8.799999999999997
138,8.499999999999996
139,8.199999999999996
140,8.499999999999996
141,8.799999999999997
142,8.499999999999996
143,8.799999999999997
144,8.499999999999996
145,8.199999999999996
146,7.899999999999996
147,8.199999999999996
148,8.499999999999996
149,8.199999999999996
150,7.899999999999996
151,8.199999999999996
152,8.499999999999996
153,8.199999999999996
154,8.499999999999996
155,8.799999999999997
156,8.499999999999996
157,8.199999999999996
158,8.499999999999996
159,8.199999999999996
160,7.899999999999996
161,8.199999999999996
162,8.499999999999996
163,8.199999999999996
164,8.499999999999996
165,8.799999999999997
166,9.099999999999998
167,8.799999999999997
168,9.099999999999998
169,8.799999999999997
170,9.099999999999998
171,9.399999999999999
172,9.7
173,9.399999999999999
174,9.099999999999998
175,8.799999999999997
176,8.499999999999996
177,8.799999999999997
178,8.499999999999996
179,8.799999999999997
180,9.099999999999998
181,8.799999999999997
182,9.099999999999998
183,8.799999999999997
184,9.099999999999998
185,9.399999999999999
186,9.7
187,9.399999999999999
188,9.7
189,9.399999999999999
190,9.099999999999998
191,8.799999999999997
192,9.099999999999998
193,9.399999999999999
194,9.7
195,9.399999999999999
196,9.099999999999998
197,9.399999999999999
